Name,Geo_address,Latitude,Longitude
pentahotel Vienna,"Margaretenstraße 92, 1050 Wien, Österreich, Wien, Wien 1050, AUT",48.1899743,16.3567007
Hotel Stefanie,"Taborstraße 10, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2142766,16.3801779
Hotel Amadeus,"Wildpretmarkt 5, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2104468,16.3715781
Gartenhotel Altmannsdorf Hotel 1,"Hoffingergasse 26-28, 1120 Wien, Österreich, Wien, Wien 1120, AUT",48.1640345,16.3216061
DO CO Hotel Vienna,"Stephansplatz 12, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2082385,16.3715725
Hotel Topazz,"Lichtensteg 3, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.210285,16.373579
FourSide Hotel Suites Vienna,"Freytaggasse 25, 1210 Wien, Österreich, Wien, Wien 1210, AUT",48.2565936,16.4031426
Palais Coburg Residenz,"Seilerstätte 3d, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2058584,16.3766545
Arthotel ANA Prime,"Schönbrunner Straße 41, 1050 Wien, Österreich, Wien, Wien 1050, AUT",48.1925582,16.3576071
Hotel Kavalier,"Linzer Straße 163, 1140 Wien, Österreich, Wien, Wien 1140, AUT",48.1940487,16.2971831
Falkensteiner Hotel Wien Zentrum Schottenfeld,"Schottenfeldgasse 74, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.2048494,16.343618
Pakat Suites Hotel,"Mommsengasse 5, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.19183,16.3770876
NH Wien Belvedere,"Rennweg 12a, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1954348,16.383429
IntercityHotel Wien,"Kaiserstraße 3, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.1965878,16.3413729
Palais Hansen Kempinski Vienna,"Zelinkagasse 1, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2163149,16.3685103
Austria Trend Hotel Europa Wien,"Neuer Markt 3, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2062103,16.3710387
NH Wien City,"Mariahilfer Straße 32, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.2002872,16.3547746
Lindner Hotel Am Belvedere,"Rennweg 12, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1955998,16.3826989
Appartement Hotel an der Riemergasse,"Riemergasse 8, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2071576,16.3765913
Mercure Grand Hotel Biedermeier Wien,"1030 Wien, Österreich, Wien, Wien 1030, AUT",48.2038688,16.3887039
Hotel Vienna,"Große Stadtgutgasse 31, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2196722,16.3863588
K K Palais Hotel,"Rudolfsplatz 11, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2138096,16.3714293
Hotel Sans Souci Wien,"Burggasse 2, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.204576,16.3563661
Hotel Johann Strauss,"Favoritenstraße 12, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1949694,16.3692624
Suite Hotel 900 m zur Oper,"Wiedner Hauptstraße 44, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1935235,16.3669145
Senator Hotel Vienna,"Hernalser Hauptstraße 105, 1170 Wien, Österreich, Wien, Wien 1170, AUT",48.2195864,16.3255339
Arthotel ANA Boutique Six,"Webgasse 23, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.1941905,16.3462578
Mercure Vienna First,"Desider-Friedmann-Platz 2, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2114567,16.3738677
Vienna Sporthotel,"Baumgasse 83, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.191373,16.4082294
Das Opernring Hotel,"Opernring 9, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2026449,16.3671054
Pertschy Palais Hotel,"Habsburgergasse 10a, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2082256,16.3684123
Hilton Vienna Plaza,"Wipplingerstraße 39, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2155236,16.3646858
Austria Trend Hotel Doppio Wien,"Rinnböckstraße, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1854312,16.404884
The Ritz Carlton Vienna,"Schubertring 5, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2022742,16.3762615
Hotel Bellevue Wien,"Althanstraße 5, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2264063,16.3600628
Grand Hotel Wien,"Kärntner Ring 9, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2021105,16.3720841
Exe Vienna,"Ottakringer Straße 34-36, 1170 Wien, Österreich, Wien, Wien 1170, AUT",48.2149414,16.3365285
Mercure Secession Wien,"Getreidemarkt 5, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.200561,16.3647063
Hotel Capricorno,"Schwedenplatz 3-4, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2111522,16.3788631
Hotel Bristol A Luxury Collection Hotel,"Kärntner Ring 1, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2024907,16.3702656
Grand Ferdinand Vienna Your Hotel In The City Center,"Schubertring 10-12, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2022415,16.3749336
Park Inn by Radisson Uno City Vienna,"Wagramer Straße 16, 1220 Wien, Österreich, Wien, Wien 1220, AUT",48.2340799,16.4210093
25hours Hotel beim MuseumsQuartier,"Museumstraße 9, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.2064745,16.3546297
Alma Boutique Hotel,"Franz-Josefs-Kai 15, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2112491,16.3776519
Hotel Parco di Sch nbrunn Vienna,"Ratschkygasse 32, 1120 Wien, Österreich, Wien, Wien 1120, AUT",48.1776236,16.3243588
Hotel Regina,"Rooseveltplatz 15, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2163343,16.3595536
Hotel Erzherzog Rainer,"Wiedner Hauptstraße 27-29, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1953229,16.3672882
Hotel Kaiserin Elisabeth,"Weihburggasse 3, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2072348,16.372238
Hotel Am Konzerthaus Vienna MGallery by Sofitel,"Lisztstraße 6-8, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1996129,16.3773546
Hotel Zeitgeist Vienna Hauptbahnhof,"Rieplstraße, 1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1829645,16.3776709
Hotel Royal,"Singerstraße 3, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2078727,16.3724042
Eurostars Embassy,"Landstraßer Hauptstraße 122, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1964001,16.3958668
Hotel Wandl,"Petersplatz 9, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2097026,16.3703902
City Rooms,"Daungasse 1, 1080 Wien, Österreich, Wien, Wien 1080, AUT",48.2133296,16.3471399
The Ring Vienna s Casual Luxury Hotel,"Kärntner Ring 8, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2017091,16.3710205
Hotel ViennArt am Museumsquartier,"Breite Gasse 9, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.2035677,16.356445
Hilton Garden Inn Vienna South,"Hertha-Firnberg-Straße 5, 1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1667886,16.344908
Austria Trend Parkhotel Sch nbrunn Wien,"Hietzinger Hauptstraße 10-16, 1130 Wien, Österreich, Wien, Wien 1130, AUT",48.1866506,16.3023375
Hollmann Beletage Design Boutique,"Köllnerhofgasse 6, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2105156,16.3760717
Steigenberger Hotel Herrenhof,"Herrengasse 10, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2097958,16.3658705
Hotel Corvinus,"Mariahilfer Straße 57-59, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.1990335,16.3525051
Rainers Hotel Vienna,"1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1791893,16.3625367
Hotel Gallitzinberg,"Johann-Staud-Straße 32, 1160 Wien, Österreich, Wien, Wien 1160, AUT",48.2145071,16.2845042
The Guesthouse Vienna,"Führichgasse 10, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2051299,16.369036
Mercure Hotel Raphael Wien,"Wallgasse 23, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.1919288,16.3391395
The Harmonie Vienna,"Harmoniegasse 5, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2199427,16.3598984
BEST WESTERN PLUS Amedia Wien,"Landstraßer Hauptstraße 155, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1923791,16.3994512
Arion Cityhotel Vienna und Appartements,"Hintschiggasse 1, 1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1585332,16.3451115
Austria Trend Hotel Astoria Wien,"Kärntner Straße 34, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2044655,16.3702399
Hotel Boltzmann,"Boltzmanngasse 8, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2216779,16.3567111
The Levante Parliament A Design Hotel,"Josefsgasse 1, 1080 Wien, Österreich, Wien, Wien 1080, AUT",48.2083518,16.354532
Hotel Beethoven Wien,"Papagenogasse 6, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.2000165,16.3641802
Courtyard by Marriott Vienna Prater Messe,"Trabrennstraße 4, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2130607,16.4133973
Simm s Hotel,"Rinnböckstraße 58-60, 1110 Wien, Österreich, Wien, Wien 1110, AUT",48.1790835,16.4116997
Hotel Rathaus Wein Design,"Lange Gasse 13, 1080 Wien, Österreich, Wien, Wien 1080, AUT",48.2075294,16.3525967
InterContinental Wien,"Johannesgasse 28, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.2019865,16.3789934
JUFA Hotel Wien,"Mautner-Markhof-Gasse 50-54, 1110 Wien, Österreich, Wien, Wien 1110, AUT",48.1756283,16.4200957
Hotel de France Wien,"Maria-Theresien-Straße 4, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2146623,16.3627994
Park Hyatt Vienna,"Bognergasse 4, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2105243,16.3683592
Austria Trend Hotel Savoyen Vienna,"Rennweg 16, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1950444,16.3844751
Austria Trend Hotel Ananas Wien,"Sonnenhofgasse 8-10, 1050 Wien, Österreich, Wien, Wien 1050, AUT",48.1915401,16.3546263
Falkensteiner Hotel Wien Margareten,"Margaretengürtel 142, 1050 Wien, Österreich, Wien, Wien 1050, AUT",48.1868107,16.3440157
NH Collection Wien Zentrum,"Mariahilfer Straße 78-80, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.1979979,16.3483314
Le Meridien Vienna,"Robert-Stolz-Platz 1, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2027296,16.3661211
FourSide Hotel Vienna City Center,"Grieshofgasse 11, 1120 Wien, Österreich, Wien, Wien 1120, AUT",48.1825159,16.3322428
Austria Trend Hotel Bosei Wien,"Gutheil-Schoder-Gasse 7b, 1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1629737,16.3404024
Arthotel ANA Westbahn,"Pelzgasse 1, 1150 Wien, Österreich, Wien, Wien 1150, AUT",48.1979514,16.336318
Aparthotel Adagio Vienna City,"Uraniastraße 2, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2110845,16.3838405
Hotel Lam e,"Rotenturmstraße 15, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2102677,16.3741269
Courtyard by Marriott Vienna Schoenbrunn,"Schönbrunner Schlossstraße 38-40, 1120 Wien, Österreich, Wien, Wien 1120, AUT",48.184732,16.3211959
Hilton Vienna,"Am Stadtpark 1, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.2062268,16.3833767
Vienna Marriott Hotel,"Weihburggasse 29, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2050967,16.3770928
Hotel Schild,"Neustift am Walde 95, 1190 Wien, Österreich, Wien, Wien 1190, AUT",48.251195,16.2989165
Holiday Inn Vienna City,"Margaretenstraße 53, 1050 Wien, Österreich, Wien, Wien 1050, AUT",48.1935593,16.3616098
Sofitel Vienna Stephansdom,"Praterstraße 7, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.212857,16.37986
