Name,Geo_address,Latitude,Longitude
Hotel Square,"3 Rue de Boulainvilliers, 75016 Paris, France, Paris, Île-de-France 75016, FRA",48.851589,2.2777274
Kube Hotel Ice Bar,"3 Passage Ruelle, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.88657,2.3588332
H tel Regina,"Place des Pyramides, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8637503,2.3320406
Pullman Paris Centre Bercy,"3 Rue de Libourne, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8315204,2.3870797
Hotel Les Bulles De Paris,"32 Rue des Écoles, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.849147,2.3471935
Hotel du Petit Moulin,"31 Rue de Poitou, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8615843,2.3620652
Hotel Cambon,"3 Rue Cambon, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.866435,2.3251076
Best Western Premier Op ra Li ge,"9 Rue de Liège, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8795947,2.3280695
Hotel Le petit Paris,"214 Rue Saint-Jacques, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8452789,2.342295
1K Hotel,"13 Boulevard du Temple, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8639318,2.3658744
L Edmond H tel,"22 Avenue de Villiers, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8823111,2.3132374
Amarante Beau Manoir,"6 Passage de la Madeleine, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.870994,2.3235329
H tel Brighton Esprit de France,"218 Rue de Rivoli, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8649306,2.3290844
Melia Paris Vendome,"8 Rue Cambon, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8668228,2.3257729
Westside Arc de Triomphe Hotel,"36 Rue Pierre Demours, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8811741,2.2948337
L Empire Paris,"50 Rue de l'Arbre-Sec, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8607764,2.3427564
H tel Recamier,"3B Place Saint-Sulpice, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8503493,2.3344305
Hotel Verneuil Saint Germain,"8 Rue de Verneuil, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8573706,2.3314669
Pershing Hall,"49 Rue Pierre Charron, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8691325,2.3021659
H tel de la Bourdonnais,"111 Avenue de la Bourdonnais, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8550466,2.304583
Vice Versa,"213 Rue de la Croix-Nivert, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8363819,2.2897793
Hotel Le 10 BIS,"10B Rue du Débarcadère, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8780363,2.2864907
Saint James Albany Paris Hotel Spa,"202 Rue de Rivoli, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8642689,2.3308179
Best Western Premier Op ra Faubourg Ex Hotel Jules,"49 Rue La Fayette, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8753359,2.3414617
Victoria Palace Hotel,"6 Rue Blaise-Desgoffe, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8457587,2.3243071
H tel du Minist re,"31 Rue de Surène, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8712877,2.3191903
H tel R de Paris Boutique Hotel,"41 Rue de Clichy, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8799239,2.3288332
Goralska R sidences H tel Paris Bastille,"7 Boulevard Bourdon, 75004 Paris, France, Paris, Île-de-France 75004, FRA",48.8482842,2.3657251
H tel De Buci by MH,"24 Rue de Buci, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8538752,2.3366123
MARQUIS Faubourg St Honor Relais Ch teaux,"8 Rue d'Anjou, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8698184,2.3208729
H tel Bourgogne Montana by MH,"1 Rue de Bourgogne, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8601927,2.318423
H tel Mansart Esprit de France,"5 Rue des Capucines, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8684776,2.3298238
Grand Hotel Saint Michel,"19 Rue Cujas, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8478399,2.342254
Le M ridien Etoile,"81 Boulevard Gouvion-Saint-Cyr, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8794646,2.2849548
Paris Marriott Opera Ambassador Hotel,"22 Boulevard Haussmann, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8728351,2.3362507
Mercure Paris Champs Elys es,"51 Rue Lauriston, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8699731,2.2909401
Le Parisis Paris Tour Eiffel,"100 Boulevard de Grenelle, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8494851,2.2955063
Le Marcel,"11 Rue du 8 Mai 1945, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8761376,2.3572681
Novotel Paris 17,"25 Boulevard du Fort de Vaux, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8920485,2.3023791
Mercure Paris Bercy Biblioth que,"14 Boulevard Vincent Auriol, 75013 Paris, France, Paris, Île-de-France 75013, FRA",48.8370334,2.372322
Hotel Les Rives de Notre Dame,"2 Rue Xavier Privas, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8532269,2.3457159
Drawing Hotel,"17 Rue de Richelieu, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8644382,2.3359148
H tel Horset Op ra Best Western Premier Collection,"20 Rue d'Antin, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8691686,2.3337818
Villa Beaumarchais,"3 Rue des Arquebusiers, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8589516,2.3670407
H tel Jos phine by Happyculture,"2 Rue de Calais, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8823141,2.3316688
Best Western Bretagne Montparnasse,"2 Passage des Arts, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8354314,2.321142
Les Plumes Hotel,"10 Rue Lamartine, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8766269,2.3432886
H tel Lancaster Paris Champs Elys es,"7 Rue de Berri, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8723438,2.3033378
Renaissance Paris Vendome Hotel,"4 Rue du Mont-Thabor, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8654532,2.3295231
Mercure Paris Terminus Nord,"37 Rue de Saint-Quentin, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8794843,2.3556545
Hotel Opera Cadet,"24 Rue Cadet, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8754371,2.3434586
H tel De Vend me,"1 Place Vendôme, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8668564,2.3286339
Hotel Lumen Paris Louvre,"8 Passage Saint-Roch, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8652582,2.3329632
Four Seasons Hotel George V Paris,"31 Avenue George V, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8687512,2.3001692
Hotel Sezz Paris,"6 Avenue Frémiet, 75016 Paris, France, Paris, Île-de-France 75016, FRA",48.8566336,2.2852607
Hotel Plaza Athenee Paris,"23 Avenue Montaigne, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8661932,2.3042141
La Villa des Ternes,"97 Avenue des Ternes, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8803479,2.2858242
Hotel Design Secret de Paris,"61 Rue de Clichy, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8814056,2.3282568
Novotel Paris 14 Porte d Orl ans,"Porte d'Orléans, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8196885,2.3263505
Le Roch Hotel Spa,"28 Rue Saint-Roch, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8661991,2.3328826
La Chambre du Marais,"87 Rue des Archives, 75003 Paris, France, Paris, Île-de-France 75003, FRA",48.8636168,2.3607998
The Chess Hotel,"6 Rue du Helder, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8716017,2.3349768
Crowne Plaza Paris R publique,"8B Place de la République, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8673199,2.3656296
H tel California Champs Elys es,"16 Rue de Berri, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8726335,2.3048084
