Name,Geo_address,Latitude,Longitude
Mercure Paris Centre Tour Eiffel,"27 Rue de la Fédération, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8548641,2.2923181
H tel Le M,"20B Rue de la Gaîté, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8397623,2.3235324
H tel Balzac,"6 Rue Balzac, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8732785,2.3004174
Le Relais Madeleine,"11 Rue Godot de Mauroy, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.870961,2.3267678
Ibis Styles Paris Gare Saint Lazare,"9 Rue de Constantinople, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8796596,2.3209155
H tel Thoumieux,"2B Rue de la Comète, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8595985,2.3088076
Mercure Paris Montparnasse Raspail,"207 Boulevard Raspail, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8412131,2.3302954
K K H tel Cayr Saint Germain des Pr s,"4 Boulevard Raspail, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8553117,2.3254628
Splendid Etoile,"11 Rue de Tilsitt, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.874707,2.2936761
H tel des Champs Elys es,"2 Rue d'Artois, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8722884,2.3090359
Hotel Parc Saint Severin Esprit de France,"22 Rue de la Parcheminerie, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8518584,2.3447798
Park Hyatt Paris Vendome,"5 Rue de la Paix, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8688155,2.3305236
H tel Cristal Champs Elys es,"9 Rue Washington, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8726814,2.3020866
H tel Hor,"7 Rue de Dunkerque, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8793427,2.3577745
Paris Marriott Rive Gauche Hotel,"11 Boulevard Saint-Jacques, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8315962,2.3399796
InterContinental Paris Avenue Marceau,"64 Avenue Marceau, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8706373,2.2982095
Hotel Louis 2,"2 Rue Saint-Sulpice, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8516148,2.3381293
Hotel du Collectionneur Arc de Triomphe,"53 Rue de Courcelles, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8769204,2.3069132
Hotel de Nell,"9 Rue du Conservatoire, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8732788,2.3466576
Novotel Paris Centre Gare Montparnasse,"17 Rue du Cotentin, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.838484,2.3150904
Edouard 7 Paris Op ra,"39 Avenue de l'Opéra, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8683133,2.3330851
Boutique H tel Konfidentiel,"64 Rue de l'Arbre-Sec, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8612535,2.3426256
Holiday Inn Paris Elys es,"24 Rue de Miromesnil, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8730437,2.3161144
Mercure Paris 19 Philharmonie La Villette,"228 Avenue Jean Jaurès, 75019 Paris, France, Paris, Île-de-France 75019, FRA",48.8886969,2.3945403
