Name,Geo_address,Latitude,Longitude
B Montmartre,"4 Rue Lécluse, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.883631,2.3257643
Hotel Elys es Bassano,"24 Rue de Bassano, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8689307,2.2974503
Hotel Carlton s Montmartre,"11 Rue Lallier, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8819068,2.3410005
Mercure Paris Bastille Marais,"53 Rue Richard Lenoir, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8571207,2.3805581
Hotel Vignon,"23 Rue Vignon, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8717146,2.3261812
H tel Duo,"11 Rue du Temple, 75004 Paris, France, Paris, Île-de-France 75004, FRA",48.8581186,2.3529369
Villa Panth on,"41 Rue des Écoles, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8488044,2.3469889
Best Western Premier Le Swann,"5 Rue de Naples, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8797331,2.3206003
Le Marceau Bastille,"13 Rue Jules César, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8490691,2.3697484
Royal Saint Michel,"3 Boulevard Saint-Michel, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8528364,2.3440803
BoB Hotel by Elegancia,"30 Rue Pernety, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8335233,2.3191194
H tel Etoile Saint Honor by Happyculture,"214 Rue du Faubourg Saint-Honoré, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8756508,2.3041568
Le Littr,"11 Rue Littré, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8454447,2.3242814
Grand H tel Du Palais Royal,"4 Rue de Valois, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8630829,2.3378592
Atala Champs Elys es,"10 Rue Chateaubriand, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8735418,2.302442
Artus Hotel by MH,"34 Rue de Buci, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8535639,2.3360169
Hotel Le Chat Noir,"68 Boulevard de Clichy, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.8836255,2.3340538
Hotel Tour d Auvergne Opera,"10 Rue Louise-Émilie de La Tour d'Auvergne, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8789432,2.3448623
First Hotel Paris Tour Eiffel,"2 Boulevard Garibaldi, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8475112,2.3022198
Best Western Premier Faubourg 88,"88 Rue du Faubourg Poissonnière, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8776756,2.3493159
H tel Barri re Le Fouquet s,"46 Avenue George V, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8710709,2.3013119
