Name,Geo_address,Latitude,Longitude
Grange Buckingham Hotel,"39 Bedford Place, London, WC1B 5JT, United Kingdom, London, England WC1B 5JT, GBR",51.5196124,-0.1239628
The Justin James Hotel,"43 Worple Road, London, SW19 4JZ, United Kingdom, London, England SW19 4JZ, GBR",51.4202661,-0.211268
Crowne Plaza London Kensington,"100 Cromwell Road, London, SW7 4ER, United Kingdom, London, England SW7 4ER, GBR",51.495179,-0.183827
DoubleTree by Hilton London West End,"90 Southampton Row, London, WC1A 2QP, United Kingdom, London, England WC1A 2QP, GBR",51.5201065,-0.1221393
Grange Clarendon Hotel,"34 Bedford Place, London, WC1B 5JR, United Kingdom, London, England WC1B 5JR, GBR",51.5197933,-0.1241844
The Athenaeum,"116 Piccadilly, London, W1J 7BJ, United Kingdom, London, England W1J 7BJ, GBR",51.504716,-0.1475618
The Stafford London,"18a St James's Place, London, SW1A 1, United Kingdom, London, England SW1A 1, GBR",51.5059087,-0.1403795
The Exhibitionist Hotel,"8 Queensberry Place, London, SW7 2EA, United Kingdom, London, England SW7 2EA, GBR",51.4947754,-0.177789
The Hoxton Shoreditch,"81 Great Eastern Street, London, EC2A 3HU, United Kingdom, London, England EC2A 3HU, GBR",51.5255136,-0.082927
Montcalm Royal London House City of London,"22-25 Finsbury Square, London, EC2A 1, United Kingdom, London, England EC2A 1, GBR",51.5218066,-0.0856081
Conrad London St James,"22-28 Broadway, London, SW1H 0, United Kingdom, London, England SW1H 0, GBR",51.4993927,-0.1329128
Britannia International Hotel Canary Wharf,"163 Marsh Wall, London, E14 9SJ, United Kingdom, London, England E14 9SJ, GBR",51.5019097,-0.0232208
Radisson Blu Edwardian Grafton,"5 Fitzroy Court, London, W1T 5, United Kingdom, London, England W1T 5, GBR",51.5241386,-0.1380807
The Wellesley Knightsbridge a Luxury Collection Hotel London,"11 Knightsbridge, London, SW1X 7LY, United Kingdom, London, England SW1X 7LY, GBR",51.502485,-0.1539265
Apex Temple Court Hotel,"Serjeant's Inn, London, EC4Y 1, United Kingdom, London, England EC4Y 1, GBR",51.5137335,-0.1087512
St Paul s Hotel,"153 Hammersmith Road, London, W6 7BT, United Kingdom, London, England W6 7BT, GBR",51.4934752,-0.2153256
Hyatt Regency London The Churchill,"22 Portman Square, London, W1U 8, United Kingdom, London, England W1U 8, GBR",51.5156471,-0.1572443
DoubleTree by Hilton London Ealing,"Hanger Lane, London, W5 3, United Kingdom, London, England W5 3, GBR",51.511521,-0.290706
Hilton London Bankside,"4 Great Suffolk Street, London, SE1 0UG, United Kingdom, London, England SE1 0UG, GBR",51.5056956,-0.101525
Park Plaza Westminster Bridge London,"200 Westminster Bridge Road, London, SE1 7UT, United Kingdom, London, England SE1 7UT, GBR",51.5009609,-0.1165913
Courthouse Hotel London,"W1F 7HL, London, England, United Kingdom, London, England W1F 7HL, GBR",51.5143624,-0.1394483
Holiday Inn London Brent Cross,"Tilling Road, London, NW2 1, United Kingdom, London, England NW2 1, GBR",51.5731061,-0.2233332
The Pillar Hotel,"15 Brent Street, London, NW4 2, United Kingdom, London, England NW4 2, GBR",51.583236,-0.216868
Holiday Inn London Camden Lock,"30 Jamestown Road, London, NW1 7, United Kingdom, London, England NW1 7, GBR",51.5404555,-0.1460833
The Bailey s Hotel London,"144 Gloucester Road, London, SW7 4, United Kingdom, London, England SW7 4, GBR",51.4938733,-0.1824963
Hotel Xenia Autograph Collection,"159 Cromwell Road, London, SW5 0TQ, United Kingdom, London, England SW5 0TQ, GBR",51.4946905,-0.1910197
Le Meridien Piccadilly,"19 Piccadilly, London, W1J 0LA, United Kingdom, London, England W1J 0LA, GBR",51.5094835,-0.1362538
The Abbey Court Notting Hill,"20 Pembridge Gardens, London, W2 4DU, United Kingdom, London, England W2 4DU, GBR",51.5101401,-0.1968951
My Bloomsbury,"10 Bayley Street, London, WC1B 3HB, United Kingdom, London, England WC1B 3HB, GBR",51.5188555,-0.1319172
TheWesley,"105 Euston Street, London, NW1 2EW, United Kingdom, London, England NW1 2EW, GBR",51.5265353,-0.1361682
Marlin Waterloo,"111 Westminster Bridge Road, London, SE1 7HR, United Kingdom, London, England SE1 7HR, GBR",51.4990953,-0.1132136
Radisson Blu Edwardian Sussex,"W1H 6HR, London, England, United Kingdom, London, England W1H 6HR, GBR",51.5144381,-0.1558337
The Dorchester Dorchester Collection,"53 Park Lane, London, W1K 1QA, United Kingdom, London, England W1K 1QA, GBR",51.5074007,-0.1524593
Chiswick Rooms,"409 Goldhawk Road, London, W6 0, United Kingdom, London, England W6 0, GBR",51.4937409,-0.244896
Mercure London Bloomsbury Hotel,"7 Cosmo Place, London, WC1N 3AP, United Kingdom, London, England WC1N 3AP, GBR",51.5210085,-0.1230966
Haymarket Hotel,"21 Suffolk Street, London, SW1Y 4, United Kingdom, London, England SW1Y 4, GBR",51.5084595,-0.1311382
BEST WESTERN Maitrise Hotel Maida Vale,"53a Kilburn High Road, London, NW6 5SB, United Kingdom, London, England NW6 5SB, GBR",51.5366053,-0.1919832
Novotel London Greenwich,"Greenwich High Road, London, SE10 8, United Kingdom, London, England SE10 8, GBR",51.4778583,-0.0137463
London Marriott Hotel West India Quay,"22 Hertsmere Road, London, E14 4ED, United Kingdom, London, England E14 4ED, GBR",51.5072713,-0.0211213
Clayton Crown Hotel London,"142 Cricklewood Broadway, London, NW2 3, United Kingdom, London, England NW2 3, GBR",51.5561548,-0.2141824
citizenM London Shoreditch,"EC2A 3EX, London, England, United Kingdom, London, England EC2A 3EX, GBR",51.5241373,-0.0786983
The Pelham Starhotels Collezione,"18a Cromwell Place, London, SW7 2, United Kingdom, London, England SW7 2, GBR",51.4943935,-0.1750169
The Nadler Kensington,"25 Courtfield Gardens, London, SW5 0PG, United Kingdom, London, England SW5 0PG, GBR",51.4931086,-0.190208
