Name,Geo_address,Latitude,Longitude
Park Grand London Kensington,"SW5 0QQ, London, England, United Kingdom, London, England SW5 0QQ, GBR",51.4938468,-0.1917582
The Rembrandt,"12 North Terrace, London, SW7 2, United Kingdom, London, England SW7 2, GBR",51.4959227,-0.1702917
Blakemore Hyde Park,"30 Leinster Gardens, London, W2 3AN, United Kingdom, London, England W2 3AN, GBR",51.5129736,-0.1837431
Radisson Blu Portman Hotel London,"London, W1H 7, United Kingdom, London, England W1H 7, GBR",51.5161911,-0.1579487
Ace Hotel London Shoreditch,"100 Shoreditch High Street, London, E1 6JQ, United Kingdom, London, England E1 6JQ, GBR",51.5254162,-0.0772849
The Bryson Hotel,"Saffron Hill, London, EC1N 8, United Kingdom, London, England EC1N 8, GBR",51.5220869,-0.1082443
The Park City Grand Plaza Kensington Hotel,"16 Lexham Gardens, London, W8 5JE, United Kingdom, London, England W8 5JE, GBR",51.4954976,-0.1893691
Apex London Wall Hotel,"EC2R 7NJ, London, England, United Kingdom, London, England EC2R 7NJ, GBR",51.5160484,-0.0880181
H10 London Waterloo,"302 Waterloo Road, London, SE1 8, United Kingdom, London, England SE1 8, GBR",51.4988817,-0.1062888
Holiday Inn London Regent s Park,"Carburton Street, London, W1W 5, United Kingdom, London, England W1W 5, GBR",51.5222472,-0.1426128
45 Park Lane Dorchester Collection,"18a Curzon Street, London, W1J 7LA, United Kingdom, London, England W1J 7LA, GBR",51.5063709,-0.1515359
The Henrietta Hotel,"14 Henrietta Street, London, WC2E 8QH, United Kingdom, London, England WC2E 8QH, GBR",51.5109079,-0.1238221
Hotel du Vin Cannizaro House Wimbledon,"London, SW19 4, United Kingdom, London, England SW19 4, GBR",51.4242413,-0.2293503
London Marriott Hotel Regents Park,"185 Adelaide Road, London, NW3 3, United Kingdom, London, England NW3 3, GBR",51.5421476,-0.1703073
Great St Helen Hotel,"35 Great St Helens, London, EC3A 6AP, United Kingdom, London, England EC3A 6AP, GBR",51.5149583,-0.0823869
Hotel Cavendish,"73 Gower Street, London, WC1E 6, United Kingdom, London, England WC1E 6, GBR",51.5220522,-0.132414
