Name,Geo_address,Latitude,Longitude
Hotel Galileo,"Corso Europa, 9, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4642651,9.1960569
Andreola Central Hotel,"Via Luigi Settembrini, 37, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4836517,9.2078581
Atahotel Contessa Jolanda,"Via Gioacchino Murat, 17, 20159 Milano MI, Italia, Milano, Lombardia 20159, ITA",45.4984161,9.1904375
Starhotels Ritz,"Via Lazzaro Spallanzani, 40, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4779041,9.2094965
Mercure Milano Regency,"Via Giuseppe Edoardo Arimondi, 12, 20155 Milano MI, Italia, Milano, Lombardia 20155, ITA",45.4897688,9.1549451
Four Points Sheraton Milan Center,"Via Emilio Cornalia, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4851889,9.198015
Grand Visconti Palace,"Viale Isonzo, 14A, 20135 Milano MI, Italia, Milano, Lombardia 20135, ITA",45.4471408,9.2070051
Carlyle Brera Hotel,"Corso Giuseppe Garibaldi, 84, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4769923,9.1844899
Hilton Milan,"Via Luigi Galvani, 12, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4862032,9.200322
Hotel Dieci,"Largo Rio De Janeiro, 10, 20133 Milano MI, Italia, Milano, Lombardia 20133, ITA",45.4738012,9.2239702
Mokinba Hotels Montebianco,"Via Monte Rosa, 90, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4788051,9.1446276
Camperio House Suites Apartments,"Via Manfredo Camperio, 9, 20123 Milano MI, Italia, Milano, Lombardia 20123, ITA",45.466598,9.183064
Rosa Grand Milano Starhotels Collezione,"Piazza Fontana, 3, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4638223,9.1940273
Hilton Garden Inn Milan North,"Via Lucio Giunio Columella, 36, 20128 Milano MI, Italia, Milano, Lombardia 20128, ITA",45.5161671,9.2272778
Antica Locanda Dei Mercanti,"Via San Tomaso, 6, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.467298,9.1846982
NH Milano Touring,"Via Ugo Iginio Tarchetti, 2, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4769167,9.196665
Best Western Hotel Astoria,"Viale Murillo, 9, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4725167,9.1439198
Palazzo Parigi Hotel Grand Spa Milano,"Corso di Porta Nuova, 1, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.473348,9.1910733
Hotel Mercure Milano Centro,"Piazza Guglielmo Oberdan, 12, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4747809,9.2059385
Best Western Hotel Ascot,"Via Lentasio, 7, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4580137,9.1913676
Best Western Antares Hotel Concorde,"Viale Monza, 132, 20127 Milano MI, Italia, Milano, Lombardia 20127, ITA",45.502453,9.2218364
Hotel degli Arcimboldi,"Viale Sarca, 20126 Milano MI, Italia, Milano, Lombardia 20126, ITA",45.5257221,9.2150033
LHP Hotel Napoleon,"Via Federico Ozanam, 12, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4802415,9.2131919
Klima Hotel Milano Fiere,"Via Venezia Giulia, 8, 20157 Milano MI, Italia, Milano, Lombardia 20157, ITA",45.5147974,9.116606
Hotel Vittoria,"Via Pietro Calvi, 34, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.463135,9.2102
Colombia,"Via Roberto Lepetit, 15, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4829817,9.2041911
Milan Marriott Hotel,"Via George Washington, 66, 20146 Milano MI, Italia, Milano, Lombardia 20146, ITA",45.4611287,9.1542675
Boscolo Milano Autograph Collection,"Corso Giacomo Matteotti, 4, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.46676,9.194293
Hotel Lloyd,"Corso di Porta Romana, 48, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4580781,9.1924205
Art Hotel Navigli,"Via Angelo Carlo Fumagalli, 4, 20143 Milano MI, Italia, Milano, Lombardia 20143, ITA",45.4501306,9.1696481
UNA Hotel Century,"Via Fabio Filzi, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4841371,9.2001623
Hotel Portello Gruppo Minihotel,"Via Guglielmo Silva, 12, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4802503,9.1494925
Hotel Silver,"Via Riccardo Lombardi, 9, 20153 Milano MI, Italia, Milano, Lombardia 20153, ITA",45.4589731,9.0687506
Hotel Lombardia,"Viale Lombardia, 74, 20131 Milano MI, Italia, Milano, Lombardia 20131, ITA",45.4872511,9.2237385
UNA Hotel Scandinavia,"Via Losanna, 20, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.4859983,9.1637603
